2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.811180895,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.811101412,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.811094711,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/LCMEngine.java,0.811035058,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/LCMEngine.java
2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,0.810859375,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.810403373,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.810289144,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.810259961,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/MinEngine.java,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/MaxEngine.java,0.810130046,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/MinEngine.java-2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/MaxEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.809968362,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.809945458,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.809919606,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.809778282,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.809478931,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.809355865,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.809242676,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.809238501,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.808938911,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.808853326,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.808694518,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/CubeVolEngine.java,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/FactorialEngine.java,0.808356071,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/CubeVolEngine.java-2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/FactorialEngine.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/GCDEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.808190462,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/GCDEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.808050892,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,0.807938953,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.807926159,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.807913703,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/DefaultParser.java,0.807906179,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/DefaultParser.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.80775054,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.807590567,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.807532563,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.807469878,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.807462429,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.8074545,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/FactorialEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.807346794,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/FactorialEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.807250012,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.807133653,2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.807127708,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.806803774,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.806566795,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.806566795,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.806419791,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/fileutil/FileManager.java,2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/CommandLine.java,0.806164675,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/fileutil/FileManager.java-2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/CommandLine.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/FibonacciEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.806073143,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/FibonacciEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.806070602,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.805713167,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.805339826,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.805233138,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.805090582,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.804903744,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.804865945,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.80486407,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/FactorialEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.804564487,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/FactorialEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.804554781,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.804517859,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.804419529,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.804347707,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.804344178,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/GCDEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.804139393,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/GCDEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.80409576,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.804044397,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.803956374,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.803917448,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.8038432,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,0.803840594,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.803756185,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.803686826,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.803490639,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
